source,truth,prediction
tamizhagatthaich,தமிழகத்தைச்,தமிழகத்தைச்
turbau,டர்போ,துர்பாம்
nizamabad,நிசாம்பாத்,நிலமபப்
poruppetrathu,பொறுப்பேற்றது,பொறுப்பெற்றது
paandavarkalum,பாண்டவர்களும்,பாண்டவர்களும்
serwer,சர்வர்,சேர்வர்
seythamaiyaal,செய்தமையால்,செய்தமையால்
geets,கீட்ஸ்,கீன்ஸ்
kadidhaththai,கடிதத்தை,கடிதத்தை
gooldan,கோல்டன்,குண்டன்
makadha,மகத,மகத
kulaththu,குளத்து,குலத்து
ezhumalayaan,ஏழுமலையான்,எழுமலயான்
padimaththin,படிமத்தின்,படிமத்தின்
saralamaaka,சரளமாக,சரளமாக
kondirukkiren,கொண்டிருக்கிறேன்,கொண்டிருக்கிறேன்
appadaththil,அப்படத்தில்,அப்படத்தில்
isaikkaruvi,இசைக்கருவி,இசைக்கருவி
thira,திற,திர
todd,டாட்,தீட்ட்
novi,நோவி,நோலி
keet,கீட்ஸ்,கீட்
assiriyaraagap,ஆசிரியராகப்,அசிரிகராகப்
beatti,பீட்டி,பெட்டி
thozhumpoothu,தொழும்போது,தொழும்பூது
kalandhukolkiraarkal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்
puraa,புறா,புறா
kavi,கவி,கவி
tharunamaaka,தருணமாக,தருணமாக
veerzhchchikkum,வீழ்ச்சிக்கும்,வீர்ழ்ச்சிக்கும்
kelly,கெல்லி,கேல்லி
tooni,டோனி,டூனி
zunheboto,ஜுன்ஹிபோடோ,சூஷிபோடோடு
pathikkappatta,பதிக்கப்பட்ட,பதிக்கப்பட்ட
veliyaakkum,வெளியாக்கும்,வெளியாக்கும்
athileye,அதிலேயே,அதிலேயே
greene,கிரீணீ,கிரீன்
perunthootta,பெருந்தோட்ட,பெருந்தூட்ட
aagappvadhumillai,ஆகப்போவதுமில்லை,ஆகப்புதம்சில்லை
aagivida,ஆகிவிட,ஆகிவிட
terry,டெர்ரி,டெர்வி
kudiththirukkiraar,குடித்திருக்கிறார்,குடித்திருக்கிறார்
muchuleem,முசுலீம்,முசுலீம்
maheshwar,மஹேஷ்வர்,மஹேஷ்வர்
aeriya,ஏறிய,ஏரிய
seyalpadadha,செயல்படாத,செயல்பாத
but,பூட்,புட்
phoenix,ஃபோனிக்ஸ்,போகிக்க்
aidu,அய்டு,ஐடு
poruppartra,பொறுப்பற்ற,பொறுப்பற்றா
vaarisugalukkum,வாரிசுகளுக்கும்,வாரிசுகளுக்கும்
baangaak,பாங்காக்,பாங்காக்
thoarruviththu,தோற்றுவித்து,தோர்ருவித்து
pirapu,பிரபு,பிறபு
maadhamaaga,மாதமாக,மாதமாக
thuulaith,தூளைத்,துலைத்
rakhecha,ரகேசா,ரகேச்ச
odissei,ஒடிசி,ஒடிச்சேய்
keat,கீட்ஸ்,கீய்
nadu,நடு,நாடு
kalalai,கழலை,கலலை
appadiya,அப்படியா,அப்படிய
bathilaliththa,பதிலளித்த,பதிலளித்த
abinaya,அபிநய,அபினாய
nukeykodaa,நுகேகோடா,நுகேய்கோடா
tamilakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
amaithiyum,அமைதியும்,அமைதியும்
emily,எமிலி,எமிலி
thokaiyin,தொகையின்,தோகியைன்
asheville,ஆஷ்வில்லே,அஷேவில்லே
ameriqa,அமெரிக்கா,அமெரிகா
kaalaantil,காலாண்டில்,காலாண்டில்
davenport,டவன்போர்ட்,டேவென்போர்ட்
mahaayana,மகாயான,மஹாஜன
kiriththavargal,கிறித்தவர்கள்,கிரித்தவர்கள்
puthuvaiyil,புதுவையில்,புதுவையில்
alangaaraththidalil,அலங்காரத்திடலில்,அலங்காரத்திடலில்
padaitthaan,படைத்தான்,படைத்தான்
jaet,ஜெட்,ஜெ்்த
bayilvaan,பயில்வான்,பயில்வான்
inavaatham,இனவாதம்,இனவாதம்
umai,உமை,உமை
sedhamadaindha,சேதமடைந்த,சேதமடைந்த
zinc,சிங்க்,சின்ஸ்
neettik,நீட்டிக்,நீட்டிக்
mainpuri,மைன்புரி,மைண்பூரி
panigazhai,பணிகளை,பணிகழை
balot,பலட்,பால்
virundhukkuththaan,விருந்துக்குத்தான்,விருந்துக்குத்தான்
golieth,கோலியாத்,கோலிய்த்
thambathigalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு
polavum,போலவும்,பொலவும்
gujrati,குஜ்ராத்தி,குஜ்டாதி
santo,சாண்டோ,சான்டோ
sorpa,சொற்ப,சொற்ப
wind,விண்ட்,வின்
cankar,பிரபு,காங்கர்
padala,படல,படலா
panigalaiyum,பணிகளையும்,பணிகளையும்
thondriyullathu,தோன்றியுள்ளது,தொன்றியுள்ளது
moolamoa,மூலமோ,மூலமோ
kulaththi,குளத்தை,குலத்தி
balangir,பலாங்கிர்,பலாங்கி்
madhdhiyatharaik,மத்தியதரைக்,மத்தியதறைக்
kuyili,குயிலி,குயிலி
airoppiya,அய்ரோப்பிய,ஐரோப்பிய
tamilakatthaich,தமிழகத்தைச்,தமிழகத்தைன்
aalana,ஆளான,ஆழன
ooraatchith,ஊராட்சித்,ஊராட்சித்
paniyaalargalai,பணியாளர்களை,பணியாளர்களை
paguppaaivu,பகுப்பாய்வு,பகுப்பாய்வு
kanojia,கனோஜியா,கனோயியா
athigamaanathu,அதிகமானது,அதிகமானது
tough,டஃப்,துக்
global,க்ளோபல்,குகோபல்
veel,வீல்,வீல்
pirathaesa,மத்தியப்,பிரதேச
ariyappattathu,அறியப்பட்டது,அறியப்பட்டது
chalukkiyar,சாளுக்கியர்,சாலக்கியர்
koduththaargal,கொடுத்தார்கள்,கொடுத்தார்கள்
narachimman,நரசிம்மன்,நரச்சிம்மன்
isaindhida,இசைந்திட,இசைந்திட
kondirundha,உறங்கிக்,கொண்டிருந்த
morrison,மோர்ரிஸன்,மோரிசுன்
nagappattinam,நாகப்பட்டினம்,நகப்பட்டினம்
navas,நவாஸ்,நவாஸ்
kaathin,காதின்,காதின்
veetirkul,வீட்டிற்குள்,வீடிற்குள்
thiyagarajan,தியாகராஜன்,தியாகாாணன்
randall,ராண்டால்,ரண்டலல்
haveli,ஹவேளி,ஹவவேலி
theviyar,தேவியர்,தேவியர்
velichchathirkum,வெளிச்சத்திற்கும்,வெளிச்சதிற்கும்
kalyaanap,கல்யாணப்,கல்யானப்
hendricks,ஹென்ட்ரிக்ஸ்,ஹென்டிர்க்ஸ்
satin,சாட்டீன்,சாடின்
cooimbatoore,கோவை,கோப்ப்படூரேே
ivaithaan,இவைதான்,இவைதான்
poluthupokkaaka,பொழுதுபோக்காக,பொலுதுபோக்காக
