source,truth,prediction
vaangappothu,வாங்கப்போது,வாங்கப்போது
laenaa,லேனா,லேனா
pathineazhaam,பதினேழாம்,பதினோழாம்
simon,சிமன்,சிமோன்
oothaa,ஊதா,ஓதா
santham,சாந்தம்,சந்தம்
mutiyavillai,தாங்க,முடியவில்லை
kokomo,கொகோமோ,கோகோலோ
masuuthikku,மசூதிக்கு,மசுசுதிக்கு
pireem,பிரேம்,பிரீம்
azhaki,அழகி,அழகி
rupavauhini,ரூபவாஹினி,ருபாவயயினி
chozhargal,சோழர்கள்,சொழர்கள்
misionn,மிஷன்,மிசினனன்
pichin,பிசின்,பிச்சின்
wolga,வோல்கா,வொல்கா
kozhumbil,கொழும்பில்,கொழும்பில்
uruvaakaththilum,உருவாக்கத்திலும்,உருவாகத்திலும்
nati,ஜீவ,நடிி
seivom,செய்வோம்,செய்வோம்
paathai,பாதை,பாதை
mikkathaakavum,மிக்கதாகவும்,மிக்கதாகவும்
valaikutaavil,வளைகுடாவில்,வலைகுடாவில்
varikalai,வரிகளை,வரிகளை
nadaiperuvathai,நடைபெறுவதை,நடைபெறுவதை
burnett,பர்னெட்,புர்னெட்
kirubai,கிருபை,கிருபை
manandhaal,மணந்தால்,மனந்தாள்
kodooramaaga,கொடூரமாக,கொடூரமாக
kalviyilum,கல்வியிலும்,கல்வியிலும்
koolt,கோல்ட்,கூல்ட்
noolaga,நூலக,நூலக
solludan,சொல்லுடன்,சொல்லுடன்
nagaur,நகௌர்,நாகரர்
adakkik,அடக்கிக்,அடக்கிக்
behuria,பெஹுரியா,பபுரிரி
silikon,சிலிக்கான்,சிலிகொண்
kavalnilaiyaththil,காவல்நிலையத்தில்,கவல்நிலையத்தில்
surrullaap,சுற்றுலாப்,சுர்ருள்ளாப்
nigara,நிகர,நிகாரா
ingram,இங்க்ராம்,இங்கிம்
amaravati,அமராவதி,அமரவடி
kudaathaa,கூடாதா,குடாதா
tamizhagatthaich,தமிழகத்தைச்,தமிழகத்தைச்
turbau,டர்போ,துர்பா
nizamabad,நிசாம்பாத்,நிழமபட்
poruppetrathu,பொறுப்பேற்றது,பொறுப்பெறறது
paandavarkalum,பாண்டவர்களும்,பாண்டவர்களும்
serwer,சர்வர்,செர்வர்
seythamaiyaal,செய்தமையால்,செய்தமையால்
geets,கீட்ஸ்,ஜீட்ட்
kadidhaththai,கடிதத்தை,கடிதத்தை
gooldan,கோல்டன்,கூல்டன்
makadha,மகத,மகத
kulaththu,குளத்து,குலத்து
ezhumalayaan,ஏழுமலையான்,எழுமலயான்
padimaththin,படிமத்தின்,படிமத்தின்
saralamaaka,சரளமாக,சரலமாக
kondirukkiren,கொண்டிருக்கிறேன்,கொண்டிருக்கிறேன்
appadaththil,அப்படத்தில்,அப்படத்தில்
isaikkaruvi,இசைக்கருவி,இசைக்கருவி
thira,திற,திர
todd,டாட்,டோட்ட்
novi,நோவி,நோவி
keet,கீட்ஸ்,கீட்
assiriyaraagap,ஆசிரியராகப்,அஸ்கிரியராகப்
beatti,பீட்டி,பீட்டி
thozhumpoothu,தொழும்போது,தொழும்பூது
kalandhukolkiraarkal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்
puraa,புறா,புரா
kavi,கவி,கேவி
tharunamaaka,தருணமாக,தருணமாக
veerzhchchikkum,வீழ்ச்சிக்கும்,வீர்வ்ச்சிக்கும்
kelly,கெல்லி,கெல்லி
tooni,டோனி,தூணி
zunheboto,ஜுன்ஹிபோடோ,குணோபோடோ
pathikkappatta,பதிக்கப்பட்ட,பதிக்கப்பட்ட
veliyaakkum,வெளியாக்கும்,வெளியாக்கும்
athileye,அதிலேயே,அதிலேயே
greene,கிரீணீ,கிரீன்
perunthootta,பெருந்தோட்ட,பெருந்தூட்ட
aagappvadhumillai,ஆகப்போவதுமில்லை,ஆகப்ப்வதுமில்லை
aagivida,ஆகிவிட,ஆகிவிட
terry,டெர்ரி,தெரி
kudiththirukkiraar,குடித்திருக்கிறார்,குடித்திருக்கிறார்
muchuleem,முசுலீம்,முச்சுலீம்
maheshwar,மஹேஷ்வர்,மஹேஷ்வர்
aeriya,ஏறிய,ஏறிய
seyalpadadha,செயல்படாத,செயல்படத
but,பூட்,புட்
phoenix,ஃபோனிக்ஸ்,பூனிஸ்
aidu,அய்டு,ஐடு
poruppartra,பொறுப்பற்ற,பொறுப்பற்ற
vaarisugalukkum,வாரிசுகளுக்கும்,வாரிசுகளுக்கும்
baangaak,பாங்காக்,பாங்காக்
thoarruviththu,தோற்றுவித்து,தோர்ருவித்து
pirapu,பிரபு,பிரபு
maadhamaaga,மாதமாக,மாதமாக
thuulaith,தூளைத்,துலைத்
rakhecha,ரகேசா,ரகேச்சா
odissei,ஒடிசி,ஒடிஸ்யி
keat,கீட்ஸ்,கேட்
nadu,நடு,நடு
kalalai,கழலை,கலலை
appadiya,அப்படியா,அப்படிய
bathilaliththa,பதிலளித்த,பதிலளித்த
abinaya,அபிநய,அபினாயா
nukeykodaa,நுகேகோடா,நுக்கெக்டோட
tamilakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
amaithiyum,அமைதியும்,அமைதியும்
emily,எமிலி,எமிலி
thokaiyin,தொகையின்,தொகையின்
asheville,ஆஷ்வில்லே,அஷெவில்லே
ameriqa,அமெரிக்கா,அமெரிகா
kaalaantil,காலாண்டில்,காலாண்டில்
davenport,டவன்போர்ட்,டவேண்பர்ட்
mahaayana,மகாயான,மஹாயன
kiriththavargal,கிறித்தவர்கள்,கிரித்தவர்கள்
puthuvaiyil,புதுவையில்,புதுவையில்
alangaaraththidalil,அலங்காரத்திடலில்,அலங்காரத்திடலில்
padaitthaan,படைத்தான்,படைத்தான்
jaet,ஜெட்,ஜேட்
bayilvaan,பயில்வான்,பயில்வான்
inavaatham,இனவாதம்,இனவாதம்
umai,உமை,உமை
sedhamadaindha,சேதமடைந்த,சேதமடைந்த
zinc,சிங்க்,கின்க்
neettik,நீட்டிக்,நீட்டிக்
mainpuri,மைன்புரி,மைன்பூரி
panigazhai,பணிகளை,பணிகழை
balot,பலட்,பாலோட்
virundhukkuththaan,விருந்துக்குத்தான்,விருந்துக்குத்தான்
golieth,கோலியாத்,கோலீத்
thambathigalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு
polavum,போலவும்,பொலவும்
gujrati,குஜ்ராத்தி,குஜ்ராடி
santo,சாண்டோ,சான்டோ
sorpa,சொற்ப,சொர்பா
wind,விண்ட்,வின்ட்
cankar,பிரபு,காங்கர்
padala,படல,படல
panigalaiyum,பணிகளையும்,பணிகளையும்
thondriyullathu,தோன்றியுள்ளது,தொன்றியுள்ளது
